FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
100,66.4385,68.595,212.854,2.7273,11.369,0.6223,0.8978,68.2465
101,27.8409,96.3636,24.6463,1.2308,80.0415,0.1562,0.2254,97.1215
102,95.7031,95.8333,42.3607,1.15,75.6564,0.1732,0.2499,93.1713
103,114.8437,86.6667,135.5544,1.5455,42.0909,0.3927,0.5665,79.4309
104,23.3123,86.2179,82.1871,2.8306,48.0017,0.401,0.5785,88.1126
105,91.875,64.0,271.1088,2.0,4.3302,0.6534,0.9427,55.3333
106,95.7031,95.8333,42.3607,1.15,75.6564,0.1732,0.2499,93.1713
107,31.321,85.4545,89.3427,1.6905,44.8051,0.4147,0.5983,87.9329
108,22.0853,97.1154,24.4389,1.2586,82.4802,0.1307,0.1886,96.7978
109,57.4219,95.0,33.8886,1.2308,73.7384,0.1985,0.2864,96.9841
110,65.625,91.4286,62.936,1.3824,60.5751,0.2925,0.422,91.0204
111,102.539,87.5,108.9276,1.6,46.4289,0.3768,0.5436,83.8542
112,143.5546,93.75,63.5411,1.1875,66.5718,0.2338,0.3373,89.4886
113,114.8437,95.0,50.8329,1.1667,71.9058,0.1985,0.2864,91.7241
114,19.418,92.7536,55.6624,1.8293,65.0904,0.26,0.3751,92.0984
115,68.3594,91.6667,76.6528,1.5526,59.2061,0.2868,0.4138,88.0515
116,93.75,91.8367,62.2444,1.3214,62.2689,0.2827,0.4079,91.4608
117,12.6202,96.7033,32.2749,1.3824,79.6531,0.1449,0.2091,95.3419
118,45.9375,79.0,159.2764,2.175,26.7822,0.514,0.7415,76.6134
119,114.8437,76.6667,169.443,1.6818,23.4705,0.5433,0.7838,74.7685
120,40.1551,88.8112,90.0536,1.7917,51.4218,0.3504,0.5056,86.9373
121,34.4531,92.3333,70.0364,1.9429,62.0595,0.2706,0.3903,89.4198
122,44.1707,96.1538,41.2746,1.38,76.9929,0.163,0.2352,93.9061
123,172.2656,90.0,101.6658,1.3333,54.4445,0.3251,0.469,83.3333
124,63.8021,61.1111,112.962,1.5,16.0997,0.6682,0.9641,89.2157
125,86.1328,45.0,160.9708,1.7308,7.3994,0.6881,0.9928,78.7745
126,10.9898,99.2823,8.9181,1.1341,93.9532,0.0426,0.0614,98.6531
127,47.8515,86.8056,94.135,2.1765,47.1908,0.3901,0.5627,86.4113
128,95.7031,89.5833,98.8417,1.5,51.499,0.3341,0.4821,86.2847
129,33.7776,86.0294,89.7051,1.7917,45.7488,0.4044,0.5835,86.9906
130,38.2812,92.2222,64.0118,1.4474,62.179,0.2733,0.3943,91.7196
131,51.0417,84.4444,101.6658,1.7105,41.194,0.4322,0.6236,86.3632
132,46.4015,84.8485,116.3851,1.85,40.3645,0.4253,0.6136,83.313
133,27.1819,84.0237,44.1153,1.4231,55.0798,0.3978,0.5739,95.5758
134,63.1009,90.6593,91.2385,1.9074,56.052,0.3103,0.4477,86.3402
135,17.5781,72.449,162.527,2.6786,19.1572,0.5887,0.8493,76.2385
136,80.9795,85.8974,123.8237,2.14,42.5069,0.4068,0.5869,81.6591
137,117.4538,61.3636,207.9528,2.4211,8.7032,0.6488,0.9361,69.2546
138,56.2172,83.2168,132.7106,2.1667,36.2543,0.4524,0.6527,80.323
139,20.5078,99.1071,12.1031,1.0909,92.3162,0.051,0.0736,98.1161
140,21.4592,94.789,46.4003,4.8206,72.2467,0.2035,0.2936,93.1646
141,30.7617,96.4286,43.8736,1.4833,77.4811,0.1541,0.2223,93.4275
142,229.6874,80.0,203.3316,1.6667,25.5357,0.5004,0.7219,65
143,42.5347,98.1481,18.827,1.1,87.4257,0.0922,0.133,97.0696
144,25.1221,94.6875,52.9509,1.6944,70.7469,0.2076,0.2995,92.1951
145,74.4357,86.1111,116.0998,1.881,43.0175,0.4029,0.5813,82.9743
146,32.8125,90.5714,69.7137,1.9737,57.96,0.3123,0.4506,89.8333
147,57.4219,86.6667,117.1981,2.4355,44.5971,0.3927,0.5665,81.8439
148,86.1328,67.5,224.512,2.4722,9.3368,0.6306,0.9097,66.0681
149,83.7402,84.375,137.6724,1.975,37.8579,0.4334,0.6253,78.924
150,66.9922,92.5,81.8974,1.6591,61.5259,0.2664,0.3843,87.7375
151,95.7031,66.6667,84.7215,1.3,23.4507,0.6365,0.9183,94.4444
152,63.8021,86.6667,133.6717,2.3148,44.6222,0.3821,0.5513,79.7647
153,63.8021,83.3333,143.0852,2.0,35.2964,0.4506,0.65,78.7879
154,54.4713,40.7115,210.2968,3.5156,9.5578,0.6436,0.9285,68.1743
155,67.5551,63.0252,168.0191,2.4318,11.0855,0.6588,0.9505,75.0279
156,55.7945,92.3077,74.0884,1.8438,61.9442,0.2712,0.3912,88.9518
157,95.7031,95.8333,28.2405,1.1,78.9165,0.1732,0.2499,95.8333
158,26.0237,94.0887,56.4254,2.3203,68.7311,0.2245,0.3239,91.6758
159,61.8389,90.0,72.9908,1.6087,56.1876,0.3251,0.469,89.7746
160,26.4666,89.8691,80.1605,7.1388,55.6305,0.3271,0.472,88.1913
161,44.7443,93.5065,74.819,1.68,64.9739,0.2403,0.3467,88.4842
162,29.2426,92.8241,70.6012,2.0714,63.2852,0.2582,0.3725,89.653
163,22.9687,95.5,54.2218,1.5862,72.8914,0.1835,0.2648,91.3941
164,43.75,96.1905,32.2749,1.2857,78.3555,0.1618,0.2335,95.0171
165,41.0156,98.2143,18.1546,1.1,87.8122,0.0896,0.1292,97.1805
166,76.5625,80.0,124.2582,1.5,30.253,0.5004,0.7219,83.7594
167,51.0417,84.4444,131.789,2.0263,37.8558,0.4322,0.6236,79.471
168,30.7069,89.8396,79.7379,1.7857,54.6328,0.3286,0.4741,88.49
169,48.7216,70.9091,135.5544,2.2692,22.3111,0.586,0.8454,80.7625
170,25.458,94.0887,46.7429,1.7317,69.9099,0.2245,0.3239,93.0688
171,15.7355,94.4519,37.2227,2.847,73.2141,0.2086,0.3009,94.5612
172,43.75,84.4444,118.3411,2.5278,39.9997,0.4322,0.6236,82.5603
173,45.333,89.1447,95.8691,2.2286,51.7342,0.3435,0.4955,85.8095
174,22.6964,97.2332,29.4683,1.4062,82.083,0.1265,0.1826,95.3884
175,43.0664,81.25,101.6658,1.9231,36.8175,0.4826,0.6962,85.5701
176,18.2292,97.5057,26.8957,1.4167,83.4473,0.1167,0.1684,96.1444
177,38.2812,95.0,62.1291,1.5,71.4497,0.1985,0.2864,90.3883
178,30.222,80.2632,124.8527,2.6,32.7219,0.4967,0.7166,81.9965
179,56.9473,87.6033,100.8256,1.8182,47.9255,0.3748,0.5407,85.2314
180,76.5625,86.6667,101.6658,1.4091,43.744,0.3927,0.5665,88.2114
181,79.7526,55.5556,169.443,2.0588,7.6562,0.687,0.9911,76.3745
182,25.5208,90.0,56.481,1.3947,58.3309,0.3251,0.469,93.125
183,38.2812,91.9048,69.3909,1.7414,61.063,0.2811,0.4055,90.0085
184,36.4583,89.8413,80.6871,2.0417,54.9466,0.3286,0.474,88.2551
185,23.4375,96.5561,33.7157,1.6964,79.2645,0.1498,0.2162,95.1331
186,14.34,97.2879,26.9362,2.7168,82.856,0.1246,0.1797,96.0334
187,76.5625,96.6667,22.5924,1.0909,82.3967,0.1461,0.2108,96.6667
188,9.5703,99.5833,5.6481,1.0645,95.9935,0.027,0.0389,99.1378
189,31.901,89.2857,82.0319,1.9844,53.3171,0.3405,0.4912,88.0013
190,18.9824,93.3884,36.4092,1.2955,69.7012,0.2435,0.3513,96.3888
191,20.0977,92.0,60.1523,1.8875,62.6255,0.2788,0.4022,91.5122
192,43.0664,80.0,105.9019,1.6944,33.9418,0.5004,0.7219,85.5952
193,44.7443,84.4156,110.0279,1.6944,39.7756,0.4327,0.6243,84.7881
194,38.2812,80.0,131.789,1.9211,30.594,0.5004,0.7219,81.3648
195,22.4304,76.5625,105.9019,2.25,31.5577,0.5351,0.772,85.4846
196,46.875,89.7959,89.9085,1.4643,53.2075,0.3295,0.4754,87.8103
197,18.2292,91.8651,63.2049,2.0667,61.862,0.2821,0.4069,90.8741
198,30.222,87.3684,107.0166,2.1071,46.3701,0.3793,0.5472,83.8828
199,53.079,47.479,209.3119,3.371,4.4328,0.6914,0.9975,69.1314
200,31.901,97.619,32.2749,1.4062,83.3582,0.1125,0.1623,94.8602
201,104.4034,71.2121,143.7698,1.8235,19.2604,0.6002,0.866,79.1863
202,18.6089,98.3796,20.3959,1.3333,87.8678,0.0829,0.1196,96.8776
203,255.2083,77.7778,112.962,1.25,26.5306,0.5297,0.7642,100
204,42.5347,79.0123,146.4322,1.9722,27.5544,0.5138,0.7412,79.0406
205,68.9062,76.0,162.6653,1.8,21.6259,0.5511,0.795,75.6415
206,23.2008,97.4747,27.3847,1.3448,83.0127,0.1178,0.17,95.4898
207,17.6683,99.2308,10.4273,1.087,93.2361,0.0451,0.0651,98.3863
208,10.5168,97.9853,15.5168,1.266,87.2848,0.0986,0.1423,97.9677
209,86.1328,83.75,118.6101,1.7778,37.821,0.4438,0.6403,83.6592
210,61.5234,71.4286,223.9068,2.2333,12.5663,0.5983,0.8631,65.4584
211,9.6507,99.5798,4.2717,1.0484,96.4142,0.0272,0.0392,99.355
212,15.9505,97.9167,23.5337,1.3529,85.3871,0.1013,0.1461,96.2949
213,32.8125,87.2619,94.8074,3.0259,49.0723,0.3721,0.5368,86.1377
214,71.7773,93.75,70.6012,1.3571,64.6974,0.2338,0.3373,90.7072
215,59.8144,85.4167,74.1313,1.525,47.1007,0.4154,0.5993,90.6322
216,82.0312,92.8571,48.4123,1.1818,65.3354,0.2573,0.3712,97.7352
217,23.5577,94.8718,43.4469,1.4464,72.382,0.2023,0.2918,94.1872
218,44.1707,86.014,92.4235,2.1765,47.3355,0.3918,0.5652,86.4514
219,71.7773,47.5,237.2202,2.5556,1.7059,0.6919,0.9982,64.2309
220,91.1458,71.4286,150.616,1.875,20.2106,0.5831,0.8412,78.9092
221,17.5,93.3333,42.6028,1.7174,68.7873,0.2449,0.3534,94.0713
222,29.4471,85.8974,112.962,1.7778,42.817,0.4068,0.5869,82.7285
223,76.5625,96.6667,22.5924,1.0909,82.3967,0.1461,0.2108,96.6667
224,47.8515,97.2222,28.2405,1.1765,82.8532,0.1269,0.1831,95.6414
225,56.1458,79.1111,161.9122,3.5,27.8781,0.5125,0.7394,75.8634
226,48.2537,93.2773,51.2601,1.5,67.242,0.2464,0.3555,92.0294
227,91.1458,63.4921,177.5117,2.0312,14.3278,0.6122,0.8832,74.4035
228,107.666,82.8125,164.1479,1.9688,33.6086,0.4588,0.662,74.6554
229,44.1707,92.3077,78.2045,1.6522,61.3097,0.2712,0.3912,88.1548
230,57.4219,67.5,186.3873,1.8462,10.6574,0.6306,0.9097,73.7048
231,51.0417,86.6667,92.8799,1.7708,46.6754,0.3927,0.5665,86.6306
232,87.0028,92.4242,87.2888,1.5,62.0925,0.2683,0.3871,85.4488
233,98.4375,94.2857,58.0947,1.25,69.8027,0.219,0.316,90.7937
234,52.2017,94.1558,70.4179,1.64,68.5372,0.2227,0.3212,89.1816
235,38.2812,78.5185,111.7069,2.3485,34.5301,0.4952,0.7145,84.0948
236,153.125,93.3333,45.1848,1.125,69.4429,0.2449,0.3534,93.3333
237,31.8182,85.1082,97.4114,3.4412,45.3978,0.407,0.5872,85.7478
238,34.5395,73.6842,126.1267,2.5,24.7963,0.5763,0.8315,81.9855
239,56.2172,81.8182,118.4916,2.0417,35.5197,0.4741,0.684,83.0837
240,114.8437,80.0,124.2582,1.5,30.253,0.5004,0.7219,83.7594
241,54.6875,97.619,24.2061,1.1154,84.5507,0.1125,0.1623,96.2043
242,85.0694,92.5926,69.0323,1.3667,62.848,0.2641,0.3809,90.0871
243,21.9797,94.7368,47.0225,1.5345,71.63,0.2062,0.2975,93.1354
244,89.7217,90.625,95.3117,1.5625,54.7079,0.3111,0.4489,86.0536
245,98.4375,94.2857,67.7772,1.2917,67.9842,0.219,0.316,89.0476
246,22.0853,98.7179,17.3788,1.16,89.7658,0.0686,0.099,97.3226
247,58.0019,67.6768,160.8853,2.175,14.7481,0.6293,0.9079,77.2425
248,82.9427,86.1111,118.6101,2.1667,43.2823,0.4029,0.5813,82.21
249,55.8268,95.1389,47.0675,1.4583,73.452,0.1944,0.2805,92.7021
250,54.6875,88.0952,56.481,1.4211,56.8182,0.3405,0.4912,92.3701
251,382.8124,83.3333,112.962,1.2,40.4146,0.4506,0.65,83.3333
252,36.2464,91.5282,69.8038,2.38,60.3329,0.2901,0.4186,89.1025
253,8.322,99.6377,4.9114,1.0882,96.4422,0.024,0.0346,99.0584
254,76.5625,76.6667,129.9063,1.7188,26.4675,0.5433,0.7838,81.8205
255,40.6013,90.9091,66.7503,1.6724,59.0371,0.3046,0.4395,90.3722
256,143.5546,65.0,177.9151,1.8077,10.2347,0.6474,0.9341,74.9024
257,57.4219,85.8333,112.962,1.9091,42.5103,0.408,0.5886,83.9207
258,137.8125,60.0,189.7762,1.7,7.5492,0.6534,0.9427,72
259,66.9922,91.6667,96.0177,1.8182,58.7227,0.2868,0.4138,84.4769
260,30.222,89.8026,80.2625,2.0286,54.7778,0.3294,0.4752,88.5871
261,83.5227,84.5455,129.3928,2.0,38.9572,0.4305,0.6211,81.0504
262,37.1963,82.996,90.5525,2.0312,42.4908,0.4429,0.6389,87.1132
263,95.7031,77.7778,160.0295,1.7083,24.5398,0.5297,0.7642,76.7901
264,71.7773,75.0,148.2626,1.75,21.9746,0.5623,0.8113,78.6765
265,86.1328,92.5,67.7772,1.3077,62.1155,0.2664,0.3843,91.7008
266,15.9505,98.3796,18.827,1.3095,88.0544,0.0829,0.1196,97.2019
267,40.296,88.2206,92.5779,2.3625,50.1445,0.3625,0.523,86.5007
268,91.1458,85.7143,123.7203,1.7188,41.042,0.4101,0.5917,81.5284
269,65.625,93.5714,55.6741,1.4792,67.9611,0.2386,0.3442,91.5108
270,51.9655,77.8281,142.6081,2.55,27.3255,0.5291,0.7633,79.2225
271,95.7031,93.3333,73.4253,1.4688,65.7194,0.2449,0.3534,86.5979
272,50.4808,65.9341,186.2011,2.8519,11.7542,0.6378,0.9201,72.5726
273,47.8515,88.8889,98.8417,1.875,50.5804,0.3488,0.5033,85.4256
274,35.3365,77.9487,125.1271,2.2857,30.0496,0.521,0.7516,82.0848
275,57.4219,64.0,233.8313,2.725,6.5295,0.6534,0.9427,64.3429
276,95.7031,58.3333,155.3227,1.55,7.9481,0.6792,0.9799,81.9231
277,91.875,60.0,108.4435,1.4,15.7262,0.673,0.971,91.4685
278,86.1328,70.0,220.2759,2.0,11.4904,0.6109,0.8813,65.451
279,44.7443,89.6104,92.4235,1.84,52.8705,0.3336,0.4812,86.3946
280,76.5625,80.0,129.9063,2.0909,32.5446,0.4886,0.7049,80.7288
281,107.666,93.75,63.5411,1.25,67.5596,0.2338,0.3373,88.0102
282,95.7031,80.5556,141.2025,1.625,29.6816,0.4926,0.7107,80.7107
283,41.7614,95.9091,43.1309,1.5333,75.9063,0.1708,0.2464,93.1656
284,59.6591,94.8052,57.2145,1.3611,71.6544,0.2042,0.2946,91.1019
285,29.8295,98.7013,17.6045,1.1111,89.4771,0.0693,0.1,97.2281
286,86.1328,87.5,110.1379,1.5,44.9284,0.3768,0.5436,84.4397
287,24.6094,95.7143,24.2061,1.2083,78.2389,0.1769,0.2552,97.5987
288,52.6367,90.0,100.2538,2.1452,53.0705,0.3251,0.469,85.0982
289,69.6023,89.899,82.1542,1.6,54.7779,0.3273,0.4722,88.13
290,119.6289,91.6667,91.7816,1.4643,59.9083,0.2868,0.4138,85.473
291,24.3055,83.3333,106.6863,2.5256,39.5987,0.4506,0.65,84.6128
292,18.7653,97.7124,23.2569,1.3,84.7291,0.109,0.1573,96.8347
293,16.4847,96.6507,29.1864,1.3448,80.0342,0.1467,0.2116,96.0057
294,57.4219,95.0,50.8329,1.3438,71.1532,0.1985,0.2864,92.6531
295,12.0888,98.9474,10.7017,1.1429,91.8139,0.0584,0.0843,98.8627
296,36.4583,95.2381,53.7914,1.3125,71.3963,0.1914,0.2762,93.0403
297,41.7614,95.4545,49.2925,1.381,72.9524,0.1849,0.2668,93.2323
298,32.2368,95.0877,48.752,1.6029,72.4008,0.1959,0.2827,92.8251
299,57.4219,92.5,59.305,1.2692,63.5184,0.2664,0.3843,93.2172
300,65.625,97.1429,29.0474,1.125,82.0549,0.1297,0.1872,95.4082
301,48.1862,79.021,118.4916,2.0417,31.4743,0.5137,0.7411,83.3842
302,17.6683,98.4615,14.3375,1.2576,89.3246,0.0795,0.1147,97.2051
303,88.3413,93.5897,60.8257,1.4444,68.6678,0.2381,0.3435,89.9339
304,49.2187,91.4286,62.936,1.5417,60.5665,0.2925,0.422,91.2576
305,229.6874,60.0,158.1468,1.4375,7.5968,0.673,0.971,77.8571
306,8.2031,99.5238,6.455,1.1463,95.5439,0.0302,0.0436,98.7727
307,34.4531,94.0,64.3883,1.475,66.9216,0.227,0.3274,90.6786
308,51.0417,97.7778,22.5924,1.1071,85.3612,0.1066,0.1537,96.4565
309,82.0312,92.8571,36.3092,1.1364,67.7433,0.2573,0.3712,100
310,37.8606,97.8022,18.6201,1.125,86.6872,0.1056,0.1524,96.572
311,23.9258,95.1389,38.8307,1.4853,73.8807,0.1944,0.2805,94.851
312,95.7031,88.8889,112.962,1.5,47.399,0.3488,0.5033,84.188
313,57.4219,87.5,101.6658,1.8182,47.3744,0.3768,0.5436,85.2062
314,53.079,88.6555,105.3679,2.1935,49.7595,0.3537,0.5102,84.4334
315,19.5756,98.8636,13.4784,1.1296,91.2333,0.0622,0.0897,97.9397
316,19.3015,99.1597,11.3911,1.1818,92.6809,0.0485,0.07,97.3062
317,51.0417,78.1481,178.2289,3.1515,24.9709,0.525,0.7575,73.4201
318,61.5234,92.8571,54.4638,1.3,65.0156,0.2573,0.3712,93.2986
319,24.8579,97.8355,23.4726,1.2903,85.2832,0.1044,0.1506,96.4093
320,38.1833,89.5141,85.8049,2.2375,53.7232,0.3356,0.4842,87.414
321,48.1862,73.4266,97.1631,1.8542,32.1224,0.5402,0.7793,86.9776
322,63.8021,87.037,119.2377,1.6333,44.2387,0.3857,0.5564,82.1065
323,52.5429,87.5817,106.3172,2.3714,47.2339,0.3752,0.5413,84.349
324,26.1008,96.8182,33.8886,1.4,79.9784,0.141,0.2034,94.9242
325,39.9456,85.0,134.8177,3.1279,39.7775,0.4227,0.6098,79.9155
326,19.1406,99.1667,11.2962,1.0909,92.763,0.0482,0.0695,98.2485
327,69.6023,90.9091,82.1542,1.4706,56.3988,0.3046,0.4395,87.8122
328,22.5184,95.2941,45.1848,1.5312,73.2821,0.1898,0.2738,93.6636
329,45.9375,98.0,27.1109,1.1333,84.8988,0.098,0.1414,94.5
330,66.256,52.8846,175.96,2.2857,6.8356,0.6915,0.9976,74.2746
331,159.5052,44.4444,178.8565,1.7917,5.5674,0.687,0.9911,74.552
332,91.875,92.0,40.6663,1.15,64.8618,0.2788,0.4022,100
333,42.222,95.5882,52.328,1.6364,74.1506,0.1808,0.2609,92.1184
334,41.61,71.3768,168.2151,3.0441,17.8074,0.5987,0.8638,75.0309
335,7.1777,99.6875,4.2361,1.0556,96.8727,0.0211,0.0305,99.3563
336,33.7776,93.6275,59.8034,1.6207,66.4559,0.2371,0.3421,91.4345
337,62.8052,86.7188,113.8445,1.9783,44.0405,0.3917,0.5651,83.1211
338,57.4219,86.25,114.374,1.75,43.0466,0.4004,0.5777,83.4001
339,21.6367,92.3618,64.0003,5.4255,63.3507,0.2698,0.3893,90.5778
